index,actual,xgb_pred,xgb_prob_dismissed,xgb_prob_granted,ensemble_pred,ensemble_prob_dismissed,ensemble_prob_granted
2262,0,0,0.9999,0.0001,0,0.9489,0.0511
2263,0,0,0.9682,0.0318,0,0.8065,0.1935
2264,0,0,0.9999,0.0001,0,0.9770,0.0230
2265,1,0,0.7795,0.2205,0,0.7282,0.2718
2266,0,0,0.7729,0.2271,0,0.6559,0.3441
2267,0,1,0.0050,0.9950,1,0.0448,0.9552
2268,0,1,0.1093,0.8907,1,0.2811,0.7189
2269,0,0,0.9230,0.0770,0,0.8061,0.1939
2270,0,0,0.9993,0.0007,0,0.9703,0.0297
2271,0,0,0.8595,0.1405,0,0.9064,0.0936
2272,0,0,0.9585,0.0415,0,0.8982,0.1018
2273,0,0,0.9645,0.0355,0,0.9018,0.0982
2274,0,0,0.7729,0.2271,0,0.6758,0.3242
2275,1,1,0.0074,0.9926,1,0.0416,0.9584
2276,0,0,0.9633,0.0367,0,0.8139,0.1861
2277,0,0,0.6239,0.3761,0,0.6791,0.3209
2278,0,0,0.9807,0.0193,0,0.8461,0.1539
2279,0,0,0.9934,0.0066,0,0.9565,0.0435
2280,0,0,0.9992,0.0008,0,0.9776,0.0224
2281,0,0,1.0000,0.0000,0,0.9847,0.0153
2282,0,0,0.9987,0.0013,0,0.9719,0.0281
2283,0,0,0.9696,0.0304,0,0.8402,0.1598
2284,0,0,0.7048,0.2952,1,0.4528,0.5472
2285,0,0,0.9734,0.0266,0,0.9397,0.0603
2286,0,0,0.9994,0.0006,0,0.9234,0.0766
2287,0,0,1.0000,0.0000,0,0.9922,0.0078
2288,1,1,0.0417,0.9583,1,0.1539,0.8461
2289,0,0,0.8503,0.1497,0,0.7029,0.2971
2290,0,0,0.9985,0.0015,0,0.9026,0.0974
2291,0,0,0.9982,0.0018,0,0.8899,0.1101
2292,0,0,0.9987,0.0013,0,0.9290,0.0710
2293,0,0,0.9999,0.0001,0,0.9702,0.0298
2294,0,0,0.6445,0.3555,0,0.6173,0.3827
2295,0,0,0.9974,0.0026,0,0.9633,0.0367
2296,0,0,0.9970,0.0030,0,0.9315,0.0685
2297,1,1,0.0079,0.9921,1,0.2302,0.7698
2298,0,0,1.0000,0.0000,0,0.9120,0.0880
2299,0,0,0.9996,0.0004,0,0.9355,0.0645
2300,0,0,0.9007,0.0993,0,0.8434,0.1566
2301,1,1,0.1979,0.8021,1,0.3024,0.6976
2302,0,0,0.8601,0.1399,0,0.7206,0.2794
2303,0,1,0.4027,0.5973,0,0.5553,0.4447
2304,0,0,0.9998,0.0002,0,0.9818,0.0182
2305,0,0,0.9982,0.0018,0,0.9599,0.0401
2306,1,1,0.3048,0.6952,1,0.4652,0.5348
2307,0,0,0.9999,0.0001,0,0.9510,0.0490
2308,0,0,0.9975,0.0025,0,0.9331,0.0669
2309,1,0,0.8573,0.1427,0,0.6896,0.3104
2310,0,0,0.9996,0.0004,0,0.9808,0.0192
2311,0,0,0.9999,0.0001,0,0.9685,0.0315
2312,1,0,0.5651,0.4349,0,0.5553,0.4447
2313,1,0,0.5426,0.4574,1,0.4267,0.5733
2314,0,0,0.9035,0.0965,0,0.7997,0.2003
2315,1,1,0.0067,0.9933,1,0.3804,0.6196
2316,0,0,0.9799,0.0201,0,0.8587,0.1413
2317,1,1,0.0106,0.9894,1,0.2905,0.7095
2318,1,0,0.6585,0.3415,1,0.4117,0.5883
2319,0,0,0.9987,0.0013,0,0.9784,0.0216
2320,0,0,1.0000,0.0000,0,0.9917,0.0083
2321,1,0,0.5780,0.4220,0,0.6104,0.3896
2322,0,0,1.0000,0.0000,0,0.9947,0.0053
2323,0,0,0.9886,0.0114,0,0.9086,0.0914
2324,1,0,0.7092,0.2908,0,0.6190,0.3810
2325,1,1,0.1953,0.8047,1,0.3922,0.6078
2326,1,1,0.0096,0.9904,1,0.1962,0.8038
2327,1,1,0.0466,0.9534,1,0.1880,0.8120
2328,0,0,0.9997,0.0003,0,0.9631,0.0369
2329,0,0,0.9982,0.0018,0,0.9607,0.0393
2330,0,0,0.9820,0.0180,0,0.9600,0.0400
2331,0,0,0.8904,0.1096,0,0.8026,0.1974
2332,0,0,0.9863,0.0137,0,0.9647,0.0353
2333,0,0,0.9968,0.0032,0,0.9536,0.0464
2334,0,1,0.1991,0.8009,1,0.3661,0.6339
2335,0,0,0.9957,0.0043,0,0.8938,0.1062
2336,1,1,0.0394,0.9606,1,0.1939,0.8061
2337,1,1,0.0237,0.9763,1,0.1640,0.8360
2338,1,1,0.1893,0.8107,1,0.3537,0.6463
2339,0,0,0.9994,0.0006,0,0.9565,0.0435
2340,0,0,0.9989,0.0011,0,0.9593,0.0407
2341,1,1,0.0022,0.9978,1,0.2117,0.7883
2342,1,1,0.0614,0.9386,1,0.1804,0.8196
2343,1,1,0.2575,0.7425,1,0.4656,0.5344
2344,1,0,0.7759,0.2241,0,0.6445,0.3555
2345,0,0,0.9998,0.0002,0,0.9688,0.0312
2346,0,0,0.9899,0.0101,0,0.9059,0.0941
2347,0,0,0.9959,0.0041,0,0.9251,0.0749
2348,0,0,0.5734,0.4266,0,0.5249,0.4751
2349,0,0,0.9923,0.0077,0,0.9160,0.0840
2350,0,0,0.8216,0.1784,0,0.7180,0.2820
2351,1,1,0.0001,0.9999,1,0.0590,0.9410
2352,0,0,0.9806,0.0194,0,0.8699,0.1301
2353,1,1,0.0105,0.9895,1,0.1676,0.8324
2354,0,0,0.9999,0.0001,0,0.9833,0.0167
2355,1,1,0.0213,0.9787,1,0.2182,0.7818
2356,0,0,0.9970,0.0030,0,0.8636,0.1364
2357,1,1,0.0386,0.9614,1,0.2293,0.7707
2358,1,1,0.0319,0.9681,1,0.1796,0.8204
2359,1,1,0.0049,0.9951,1,0.1748,0.8252
2360,1,1,0.0002,0.9998,1,0.0763,0.9237
2361,0,1,0.1804,0.8196,1,0.4117,0.5883
2362,0,0,0.9980,0.0020,0,0.9773,0.0227
2363,0,0,0.9999,0.0001,0,0.9722,0.0278
2364,1,1,0.3191,0.6809,0,0.5345,0.4655
2365,0,0,0.9655,0.0345,0,0.7481,0.2519
2366,0,0,0.9998,0.0002,0,0.9892,0.0108
2367,0,0,0.9988,0.0012,0,0.9396,0.0604
2368,1,1,0.0071,0.9929,1,0.0601,0.9399
2369,1,1,0.2873,0.7127,1,0.2208,0.7792
2370,0,0,0.9996,0.0004,0,0.9766,0.0234
2371,0,0,0.9999,0.0001,0,0.9847,0.0153
2372,0,0,0.9666,0.0334,0,0.7947,0.2053
2373,0,1,0.0345,0.9655,1,0.2066,0.7934
2374,0,0,0.9999,0.0001,0,0.9186,0.0814
2375,0,0,0.9229,0.0771,0,0.8496,0.1504
2376,0,0,0.9999,0.0001,0,0.9887,0.0113
2377,0,0,1.0000,0.0000,0,0.9908,0.0092
2378,1,1,0.0116,0.9884,1,0.3288,0.6712
2379,1,1,0.0102,0.9898,1,0.3121,0.6879
2380,0,0,1.0000,0.0000,0,0.9914,0.0086
2381,0,0,1.0000,0.0000,0,0.9835,0.0165
2382,0,0,0.9718,0.0282,0,0.8949,0.1051
2383,0,0,0.9609,0.0391,0,0.7904,0.2096
2384,0,0,0.9995,0.0005,0,0.9673,0.0327
2385,0,0,0.8433,0.1567,0,0.8946,0.1054
2386,1,1,0.0551,0.9449,1,0.2155,0.7845
2387,0,0,0.9985,0.0015,0,0.9861,0.0139
2388,1,1,0.0074,0.9926,1,0.1410,0.8590
2389,1,0,0.8178,0.1822,0,0.6171,0.3829
2390,1,0,0.7075,0.2925,0,0.5498,0.4502
2391,0,0,0.9997,0.0003,0,0.9868,0.0132
2392,0,0,1.0000,0.0000,0,0.9720,0.0280
2393,1,1,0.0945,0.9055,1,0.1972,0.8028
2394,0,0,0.9999,0.0001,0,0.9813,0.0187
2395,1,0,0.8796,0.1204,0,0.5981,0.4019
2396,0,0,0.9815,0.0185,0,0.9045,0.0955
2397,0,0,0.9828,0.0172,0,0.8133,0.1867
2398,0,0,0.9096,0.0904,0,0.6835,0.3165
2399,0,0,0.9959,0.0041,0,0.9709,0.0291
2400,0,0,0.9991,0.0009,0,0.9803,0.0197
2401,0,0,0.9994,0.0006,0,0.9524,0.0476
2402,0,0,0.9993,0.0007,0,0.9429,0.0571
2403,0,1,0.0275,0.9725,1,0.2224,0.7776
2404,0,0,0.9999,0.0001,0,0.9858,0.0142
2405,0,0,0.9927,0.0073,0,0.7522,0.2478
2406,0,0,0.9708,0.0292,0,0.8873,0.1127
2407,1,1,0.0471,0.9529,1,0.1736,0.8264
2408,0,0,0.9994,0.0006,0,0.9412,0.0588
2409,1,1,0.4351,0.5649,0,0.5483,0.4517
2410,0,0,0.8098,0.1902,0,0.7687,0.2313
2411,0,0,0.8926,0.1074,0,0.8635,0.1365
2412,1,1,0.0261,0.9739,1,0.2252,0.7748
2413,1,1,0.4357,0.5643,1,0.4797,0.5203
2414,0,0,0.9899,0.0101,0,0.9142,0.0858
2415,0,1,0.0793,0.9207,1,0.1933,0.8067
2416,1,1,0.0012,0.9988,1,0.0657,0.9343
2417,1,1,0.0026,0.9974,1,0.1110,0.8890
2418,1,1,0.0006,0.9994,1,0.1258,0.8742
2419,0,0,0.9998,0.0002,0,0.9874,0.0126
2420,0,0,1.0000,0.0000,0,0.9903,0.0097
2421,0,0,0.9930,0.0070,0,0.9096,0.0904
2422,0,1,0.2371,0.7629,1,0.4233,0.5767
2423,0,0,0.9489,0.0511,0,0.6517,0.3483
2424,0,0,0.9998,0.0002,0,0.9855,0.0145
2425,0,0,0.9852,0.0148,0,0.8341,0.1659
2426,0,0,0.9960,0.0040,0,0.9487,0.0513
2427,1,1,0.0002,0.9998,1,0.0423,0.9577
2428,1,1,0.0024,0.9976,1,0.0790,0.9210
2429,0,0,0.9076,0.0924,0,0.7697,0.2303
2430,1,0,0.9349,0.0651,0,0.8724,0.1276
2431,0,0,0.9999,0.0001,0,0.9403,0.0597
2432,1,0,0.9861,0.0139,0,0.8970,0.1030
2433,1,1,0.0001,0.9999,1,0.0223,0.9777
2434,1,1,0.0048,0.9952,1,0.3465,0.6535
2435,0,1,0.1595,0.8405,0,0.5065,0.4935
2436,1,1,0.0124,0.9876,1,0.2331,0.7669
2437,1,1,0.0300,0.9700,1,0.2358,0.7642
2438,0,0,0.9954,0.0046,0,0.8231,0.1769
2439,0,0,0.7845,0.2155,0,0.6920,0.3080
2440,0,0,0.9888,0.0112,0,0.8722,0.1278
2441,0,0,0.9999,0.0001,0,0.9778,0.0222
2442,1,1,0.0584,0.9416,1,0.3672,0.6328
2443,1,1,0.0259,0.9741,1,0.2034,0.7966
2444,1,1,0.0014,0.9986,1,0.1164,0.8836
2445,0,0,0.9944,0.0056,0,0.9527,0.0473
2446,0,0,0.9982,0.0018,0,0.9586,0.0414
2447,1,0,0.9946,0.0054,0,0.7376,0.2624
2448,0,0,0.9981,0.0019,0,0.9327,0.0673
2449,0,0,0.9999,0.0001,0,0.9915,0.0085
2450,0,0,0.8268,0.1732,0,0.7628,0.2372
2451,0,0,0.9940,0.0060,0,0.9183,0.0817
2452,0,0,0.9990,0.0010,0,0.9092,0.0908
2453,1,1,0.0006,0.9994,1,0.1630,0.8370
2454,0,0,0.9999,0.0001,0,0.9513,0.0487
2455,1,1,0.0199,0.9801,1,0.2954,0.7046
2456,0,0,0.9401,0.0599,0,0.7261,0.2739
2457,0,0,0.9943,0.0057,0,0.8448,0.1552
2458,1,0,0.8912,0.1088,0,0.7354,0.2646
2459,0,0,0.9952,0.0048,0,0.9103,0.0897
2460,0,0,0.9998,0.0002,0,0.9522,0.0478
2461,0,0,0.9998,0.0002,0,0.9860,0.0140
2462,0,0,0.9075,0.0925,0,0.7771,0.2229
2463,0,0,0.8863,0.1137,0,0.7389,0.2611
2464,0,0,1.0000,0.0000,0,0.9851,0.0149
2465,0,0,0.9985,0.0015,0,0.9823,0.0177
2466,0,0,0.9994,0.0006,0,0.9895,0.0105
2467,0,0,0.9605,0.0395,0,0.8623,0.1377
2468,0,0,0.9859,0.0141,0,0.8973,0.1027
2469,1,1,0.0961,0.9039,1,0.3782,0.6218
2470,0,0,0.9999,0.0001,0,0.9863,0.0137
2471,0,0,0.9556,0.0444,0,0.8145,0.1855
2472,0,0,0.9998,0.0002,0,0.9704,0.0296
2473,0,0,0.9892,0.0108,0,0.9570,0.0430
2474,1,1,0.0477,0.9523,1,0.1652,0.8348
2475,0,1,0.0193,0.9807,1,0.2091,0.7909
2476,0,0,0.9995,0.0005,0,0.9647,0.0353
2477,0,1,0.2686,0.7314,1,0.3399,0.6601
2478,1,1,0.0477,0.9523,1,0.2187,0.7813
2479,0,0,0.9980,0.0020,0,0.9760,0.0240
2480,1,0,0.5796,0.4204,0,0.6226,0.3774
2481,0,0,0.9996,0.0004,0,0.9753,0.0247
2482,0,0,0.9998,0.0002,0,0.9835,0.0165
2483,0,0,0.5504,0.4496,0,0.6374,0.3626
2484,1,1,0.0070,0.9930,1,0.1850,0.8150
2485,1,1,0.0012,0.9988,1,0.1045,0.8955
2486,0,0,0.9866,0.0134,0,0.9653,0.0347
2487,1,1,0.0004,0.9996,1,0.0697,0.9303
2488,0,0,0.9929,0.0071,0,0.8448,0.1552
2489,1,1,0.1750,0.8250,1,0.3046,0.6954
2490,0,0,1.0000,0.0000,0,0.9952,0.0048
2491,0,0,0.9855,0.0145,0,0.8111,0.1889
2492,0,0,1.0000,0.0000,0,0.9886,0.0114
2493,0,1,0.4295,0.5705,0,0.6192,0.3808
2494,0,0,0.8464,0.1536,0,0.7668,0.2332
2495,0,0,0.7434,0.2566,0,0.6053,0.3947
2496,0,0,0.9167,0.0833,0,0.6276,0.3724
2497,0,0,0.9241,0.0759,0,0.5792,0.4208
2498,0,1,0.3721,0.6279,1,0.3447,0.6553
2499,0,0,0.9879,0.0121,0,0.8855,0.1145
2500,1,1,0.0006,0.9994,1,0.1940,0.8060
2501,0,0,0.9484,0.0516,0,0.6152,0.3848
2502,1,1,0.0044,0.9956,1,0.0432,0.9568
2503,0,0,0.9851,0.0149,0,0.8021,0.1979
2504,0,0,0.9869,0.0131,0,0.7937,0.2063
2505,0,0,0.8866,0.1134,0,0.8291,0.1709
2506,0,0,0.9529,0.0471,0,0.8288,0.1712
2507,0,0,0.9069,0.0931,0,0.7569,0.2431
2508,0,0,0.9897,0.0103,0,0.9063,0.0937
2509,0,0,0.9994,0.0006,0,0.9185,0.0815
2510,1,1,0.0827,0.9173,1,0.2397,0.7603
2511,0,0,0.9998,0.0002,0,0.9661,0.0339
2512,1,1,0.4100,0.5900,0,0.5427,0.4573
2513,1,1,0.0397,0.9603,1,0.2948,0.7052
2514,0,0,0.9990,0.0010,0,0.9661,0.0339
2515,0,0,0.9994,0.0006,0,0.9867,0.0133
2516,0,0,0.9986,0.0014,0,0.9373,0.0627
2517,1,1,0.0038,0.9962,1,0.1050,0.8950
2518,0,0,0.9862,0.0138,0,0.8658,0.1342
2519,1,1,0.0005,0.9995,1,0.1057,0.8943
2520,0,0,0.9955,0.0045,0,0.9493,0.0507
2521,1,0,0.9554,0.0446,0,0.8376,0.1624
2522,0,0,0.9836,0.0164,0,0.9134,0.0866
2523,0,0,0.9902,0.0098,0,0.9267,0.0733
2524,0,0,0.8021,0.1979,0,0.7362,0.2638
2525,0,0,0.9997,0.0003,0,0.9747,0.0253
2526,0,0,0.9999,0.0001,0,0.9813,0.0187
2527,0,0,0.8711,0.1289,0,0.8130,0.1870
2528,0,0,0.9949,0.0051,0,0.8328,0.1672
2529,0,0,1.0000,0.0000,0,0.9754,0.0246
2530,0,0,0.9996,0.0004,0,0.8817,0.1183
2531,1,0,0.5736,0.4264,0,0.6925,0.3075
2532,0,0,0.9991,0.0009,0,0.9347,0.0653
2533,1,1,0.3755,0.6245,0,0.5176,0.4824
2534,0,0,0.9098,0.0902,0,0.8195,0.1805
2535,0,1,0.0748,0.9252,1,0.2741,0.7259
2536,0,0,0.9999,0.0001,0,0.9925,0.0075
2537,1,1,0.0108,0.9892,1,0.1486,0.8514
2538,0,0,0.9774,0.0226,0,0.8679,0.1321
2539,0,0,0.9997,0.0003,0,0.9047,0.0953
2540,0,0,0.9989,0.0011,0,0.9459,0.0541
2541,1,1,0.0022,0.9978,1,0.0620,0.9380
2542,0,0,0.9144,0.0856,0,0.6746,0.3254
2543,0,0,0.9989,0.0011,0,0.9120,0.0880
2544,0,0,0.9970,0.0030,0,0.8411,0.1589
2545,0,0,0.9989,0.0011,0,0.9110,0.0890
2546,1,1,0.2848,0.7152,1,0.4839,0.5161
2547,0,0,0.9997,0.0003,0,0.9814,0.0186
2548,0,0,0.9552,0.0448,0,0.8405,0.1595
2549,0,0,0.8660,0.1340,0,0.7038,0.2962
2550,1,1,0.0048,0.9952,1,0.1246,0.8754
2551,0,1,0.4886,0.5114,0,0.5021,0.4979
2552,0,0,0.9999,0.0001,0,0.9728,0.0272
2553,1,0,0.6878,0.3122,0,0.6824,0.3176
2554,0,0,0.9979,0.0021,0,0.9468,0.0532
2555,1,1,0.0004,0.9996,1,0.2420,0.7580
2556,0,0,0.9314,0.0686,0,0.8208,0.1792
2557,0,0,0.9967,0.0033,0,0.9709,0.0291
2558,0,0,0.8407,0.1593,0,0.7836,0.2164
2559,0,1,0.0308,0.9692,1,0.4025,0.5975
2560,1,0,0.8521,0.1479,0,0.6478,0.3522
2561,0,0,0.9998,0.0002,0,0.9745,0.0255
2562,0,0,0.9984,0.0016,0,0.9194,0.0806
2563,0,0,0.9998,0.0002,0,0.9072,0.0928
2564,0,1,0.1455,0.8545,1,0.3499,0.6501
2565,0,0,0.9796,0.0204,0,0.8787,0.1213
2566,0,0,1.0000,0.0000,0,0.9951,0.0049
2567,0,0,0.9999,0.0001,0,0.9870,0.0130
2568,1,1,0.0021,0.9979,1,0.1187,0.8813
2569,1,1,0.0020,0.9980,1,0.2043,0.7957
2570,0,0,0.9656,0.0344,0,0.8590,0.1410
2571,0,0,0.9993,0.0007,0,0.9755,0.0245
2572,0,0,0.7642,0.2358,0,0.7575,0.2425
2573,0,0,0.9983,0.0017,0,0.8716,0.1284
2574,0,0,0.9883,0.0117,0,0.9053,0.0947
2575,0,0,0.9995,0.0005,0,0.9655,0.0345
2576,1,1,0.0002,0.9998,1,0.0323,0.9677
2577,0,0,0.9169,0.0831,0,0.8212,0.1788
2578,1,1,0.0006,0.9994,1,0.1100,0.8900
2579,1,0,0.8443,0.1557,0,0.7567,0.2433
2580,1,1,0.0798,0.9202,1,0.3820,0.6180
2581,1,1,0.0043,0.9957,1,0.0908,0.9092
2582,1,0,0.6470,0.3530,0,0.5951,0.4049
2583,0,0,0.9457,0.0543,0,0.8287,0.1713
2584,1,1,0.0023,0.9977,1,0.1477,0.8523
2585,0,0,0.9900,0.0100,0,0.9459,0.0541
2586,1,1,0.1989,0.8011,1,0.4341,0.5659
2587,1,0,0.8169,0.1831,0,0.6689,0.3311
2588,0,0,0.9935,0.0065,0,0.9762,0.0238
2589,0,0,0.9790,0.0210,0,0.9110,0.0890
2590,1,1,0.0004,0.9996,1,0.0480,0.9520
2591,0,0,0.9999,0.0001,0,0.9869,0.0131
2592,0,0,0.5234,0.4766,0,0.5808,0.4192
2593,1,0,0.6663,0.3337,0,0.6892,0.3108
2594,1,1,0.0471,0.9529,1,0.2449,0.7551
2595,0,0,0.9404,0.0596,0,0.9201,0.0799
2596,0,0,0.7560,0.2440,0,0.7061,0.2939
2597,1,1,0.2189,0.7811,0,0.5897,0.4103
2598,0,0,0.7667,0.2333,0,0.7793,0.2207
2599,0,0,0.9994,0.0006,0,0.8848,0.1152
2600,0,0,0.9906,0.0094,0,0.9317,0.0683
2601,0,0,0.9912,0.0088,0,0.9444,0.0556
2602,1,1,0.0141,0.9859,1,0.1994,0.8006
2603,0,0,0.9933,0.0067,0,0.8651,0.1349
2604,1,1,0.0001,0.9999,1,0.0701,0.9299
2605,0,0,0.9046,0.0954,0,0.8588,0.1412
2606,0,0,0.9385,0.0615,0,0.6259,0.3741
2607,0,0,0.9988,0.0012,0,0.8252,0.1748
2608,0,0,0.9889,0.0111,0,0.8983,0.1017
2609,1,1,0.3006,0.6994,0,0.5303,0.4697
2610,0,1,0.4751,0.5249,0,0.5501,0.4499
2611,0,1,0.3505,0.6495,1,0.4867,0.5133
2612,0,0,0.9837,0.0163,0,0.8575,0.1425
2613,0,0,0.9679,0.0321,0,0.8144,0.1856
2614,0,0,0.9980,0.0020,0,0.9639,0.0361
2615,0,0,0.9999,0.0001,0,0.9862,0.0138
2616,1,0,0.8918,0.1082,0,0.7560,0.2440
2617,1,1,0.0134,0.9866,1,0.1444,0.8556
2618,0,0,0.9997,0.0003,0,0.9859,0.0141
2619,0,0,0.9998,0.0002,0,0.9883,0.0117
2620,1,1,0.0002,0.9998,1,0.0287,0.9713
2621,0,0,0.9998,0.0002,0,0.9857,0.0143
2622,1,1,0.0220,0.9780,1,0.1222,0.8778
2623,0,0,0.9996,0.0004,0,0.9577,0.0423
2624,0,0,0.9985,0.0015,0,0.9173,0.0827
2625,1,1,0.3974,0.6026,1,0.4982,0.5018
2626,0,0,0.8118,0.1882,0,0.6573,0.3427
2627,1,1,0.0047,0.9953,1,0.1515,0.8485
2628,1,1,0.0017,0.9983,1,0.0757,0.9243
2629,1,0,0.5964,0.4036,0,0.6601,0.3399
2630,1,1,0.0012,0.9988,1,0.0516,0.9484
2631,1,1,0.0372,0.9628,1,0.4512,0.5488
2632,0,0,0.9900,0.0100,0,0.8259,0.1741
2633,1,1,0.0324,0.9676,1,0.2554,0.7446
2634,1,1,0.0029,0.9971,1,0.0869,0.9131
2635,0,0,0.9998,0.0002,0,0.9771,0.0229
2636,1,1,0.1759,0.8241,1,0.2072,0.7928
2637,0,0,1.0000,0.0000,0,0.9886,0.0114
2638,0,0,0.9993,0.0007,0,0.8931,0.1069
2639,1,1,0.1133,0.8867,1,0.3705,0.6295
2640,0,0,0.9805,0.0195,0,0.9411,0.0589
2641,1,0,0.6081,0.3919,0,0.6314,0.3686
2642,0,0,0.9976,0.0024,0,0.9381,0.0619
2643,0,0,0.9683,0.0317,0,0.8066,0.1934
2644,1,1,0.0120,0.9880,1,0.2426,0.7574
2645,1,1,0.0071,0.9929,1,0.1163,0.8837
2646,0,0,0.9531,0.0469,0,0.8170,0.1830
2647,0,0,0.9846,0.0154,0,0.8995,0.1005
2648,0,0,1.0000,0.0000,0,0.9858,0.0142
2649,0,0,0.9517,0.0483,0,0.8255,0.1745
2650,0,0,0.9706,0.0294,0,0.7095,0.2905
2651,1,1,0.0060,0.9940,1,0.1572,0.8428
2652,0,0,0.9853,0.0147,0,0.7015,0.2985
2653,0,0,0.8314,0.1686,0,0.6267,0.3733
2654,0,0,0.9998,0.0002,0,0.9728,0.0272
2655,0,0,0.9978,0.0022,0,0.9633,0.0367
2656,0,0,0.9993,0.0007,0,0.9715,0.0285
2657,0,0,0.9972,0.0028,0,0.9698,0.0302
2658,0,0,0.9554,0.0446,0,0.8668,0.1332
2659,0,0,0.9986,0.0014,0,0.9790,0.0210
2660,1,1,0.4522,0.5478,0,0.5847,0.4153
2661,0,0,0.9948,0.0052,0,0.9418,0.0582
2662,0,0,1.0000,0.0000,0,0.9754,0.0246
2663,0,0,0.9361,0.0639,0,0.8158,0.1842
2664,1,0,0.7418,0.2582,0,0.6939,0.3061
2665,0,0,0.9986,0.0014,0,0.9719,0.0281
2666,0,0,0.9979,0.0021,0,0.9738,0.0262
2667,1,0,0.6212,0.3788,0,0.6844,0.3156
2668,1,1,0.0288,0.9712,1,0.1473,0.8527
2669,0,0,0.9997,0.0003,0,0.9845,0.0155
2670,0,0,0.9745,0.0255,0,0.8872,0.1128
2671,0,0,0.9848,0.0152,0,0.8404,0.1596
2672,0,0,0.9943,0.0057,0,0.8606,0.1394
2673,0,0,0.9585,0.0415,0,0.8334,0.1666
2674,1,1,0.0022,0.9978,1,0.0931,0.9069
2675,1,1,0.0133,0.9867,1,0.1471,0.8529
2676,0,1,0.2289,0.7711,1,0.3744,0.6256
2677,0,0,0.9974,0.0026,0,0.9423,0.0577
2678,1,0,0.9992,0.0008,0,0.9630,0.0370
2679,0,0,0.9972,0.0028,0,0.8671,0.1329
2680,1,1,0.0513,0.9487,1,0.2768,0.7232
2681,0,1,0.4242,0.5758,0,0.5284,0.4716
2682,0,0,0.9840,0.0160,0,0.9174,0.0826
2683,0,0,0.9965,0.0035,0,0.9671,0.0329
2684,1,1,0.0614,0.9386,1,0.1521,0.8479
2685,0,0,0.9864,0.0136,0,0.9013,0.0987
2686,0,0,0.9943,0.0057,0,0.9651,0.0349
2687,1,1,0.0103,0.9897,1,0.1655,0.8345
2688,0,0,0.9874,0.0126,0,0.8155,0.1845
2689,0,0,0.5187,0.4813,0,0.5001,0.4999
2690,0,0,0.9897,0.0103,0,0.9063,0.0937
2691,0,0,0.9956,0.0044,0,0.7639,0.2361
2692,0,0,0.9994,0.0006,0,0.9912,0.0088
2693,1,1,0.4164,0.5836,0,0.5607,0.4393
2694,0,0,0.9938,0.0062,0,0.9425,0.0575
2695,1,1,0.0001,0.9999,1,0.0461,0.9539
2696,1,1,0.0019,0.9981,1,0.0855,0.9145
2697,1,1,0.2509,0.7491,1,0.3648,0.6352
2698,1,1,0.1019,0.8981,1,0.1893,0.8107
2699,0,0,0.9846,0.0154,0,0.8655,0.1345
2700,0,0,0.9742,0.0258,0,0.7965,0.2035
2701,1,1,0.0103,0.9897,1,0.1246,0.8754
2702,0,0,0.9915,0.0085,0,0.8965,0.1035
2703,0,0,0.9974,0.0026,0,0.8563,0.1437
2704,1,1,0.3592,0.6408,0,0.6010,0.3990
2705,1,1,0.4652,0.5348,0,0.7087,0.2913
2706,0,0,0.7377,0.2623,0,0.5953,0.4047
2707,0,0,0.9992,0.0008,0,0.9847,0.0153
2708,1,1,0.2592,0.7408,1,0.3525,0.6475
2709,1,1,0.0051,0.9949,1,0.1503,0.8497
2710,0,0,0.9739,0.0261,0,0.9599,0.0401
2711,0,0,0.7170,0.2830,0,0.7864,0.2136
2712,0,0,0.9978,0.0022,0,0.8564,0.1436
2713,0,0,0.5492,0.4508,1,0.4818,0.5182
2714,0,0,0.9930,0.0070,0,0.9710,0.0290
2715,0,0,0.8419,0.1581,0,0.6800,0.3200
2716,1,0,0.8555,0.1445,0,0.6096,0.3904
2717,0,0,0.9924,0.0076,0,0.8818,0.1182
2718,1,1,0.0793,0.9207,1,0.2527,0.7473
2719,1,1,0.0000,1.0000,1,0.0094,0.9906
2720,0,0,0.7306,0.2694,0,0.6901,0.3099
2721,1,0,0.8790,0.1210,0,0.7509,0.2491
2722,0,0,0.9733,0.0267,0,0.8526,0.1474
2723,0,1,0.2357,0.7643,1,0.4060,0.5940
2724,0,0,1.0000,0.0000,0,0.9929,0.0071
2725,0,0,0.9222,0.0778,0,0.8465,0.1535
2726,1,1,0.0113,0.9887,1,0.3136,0.6864
2727,0,0,0.9809,0.0191,0,0.8661,0.1339
2728,1,1,0.0026,0.9974,1,0.0603,0.9397
2729,0,0,1.0000,0.0000,0,0.9871,0.0129
2730,0,0,0.6890,0.3110,0,0.5596,0.4404
2731,0,0,0.9967,0.0033,0,0.9085,0.0915
2732,1,1,0.0149,0.9851,1,0.1803,0.8197
2733,0,0,0.9975,0.0025,0,0.9373,0.0627
2734,0,0,0.9951,0.0049,0,0.9298,0.0702
2735,0,0,0.9760,0.0240,0,0.9219,0.0781
2736,0,0,0.9992,0.0008,0,0.9722,0.0278
2737,0,0,0.9310,0.0690,0,0.7508,0.2492
2738,0,0,0.9856,0.0144,0,0.9030,0.0970
2739,0,0,1.0000,0.0000,0,0.9756,0.0244
2740,0,0,0.9990,0.0010,0,0.9023,0.0977
2741,0,0,0.9847,0.0153,0,0.9029,0.0971
